# Generated by AbstractCosmologicalEmulators.jl
# Source ACE commit: 56d54fd13303e5ed3a4322e74c67d44d1ca5a331; Float64 pure interpolation functions
# columns: t_new akima_u1 akima_u2 cubic_u1 cubic_u2 bspline_u1 bspline_u2
# t_new = range(0, 5, length=101); no extrapolation
4.2	-0.8140553332800169	-0.5773457098074728	-0.6738886936349522	-0.5458012997756058	-0.9399200993111553	-0.631564405608719
4.25	-0.7754395808954967	-0.5735911744570773	-0.635781540720942	-0.5418616050893588	-0.9138820903701544	-0.631515600747714
4.3	-0.7333543569816096	-0.5688839220792217	-0.5954463210791163	-0.5372512339922536	-0.8831440098155675	-0.6299991950699989
4.35	-0.6879784484774765	-0.5632674821392492	-0.5530315724913295	-0.5320148982450142	-0.8475642219954063	-0.6269663531678427
4.4	-0.6394906423222178	-0.5567853841025026	-0.5086858327394355	-0.5261973096083645	-0.8070010912576816	-0.6223682396335142
4.45	-0.5880697254549554	-0.5494811574343252	-0.46255763960528995	-0.5198431798430283	-0.761312981950407	-0.6161560190592827
4.5	-0.5338944848148098	-0.5413983316000601	-0.41479553087074644	-0.5129972207097296	-0.7103582584215931	-0.6082808560374169
4.55	-0.47714370734090233	-0.5325804360650503	-0.36554804431765947	-0.5057041439691923	-0.6539952850192516	-0.5986939151601859
4.6	-0.41799617997235317	-0.5230710002946388	-0.31496371772788323	-0.49800866138213995	-0.5920824260913948	-0.5873463610198587
4.65	-0.3566306896482827	-0.5129135537541685	-0.26319108888327125	-0.4899554847092966	-0.5244780459860329	-0.5741893582087039
4.7	-0.2932260233078139	-0.5021516259089828	-0.21037869556567965	-0.48158932571138624	-0.45104050905118004	-0.5591740713189911
4.75	-0.22796096789006637	-0.4908287462244245	-0.15667507555696197	-0.47295489614913266	-0.3716281796348466	-0.5422516649429889
4.8	-0.16101431033416147	-0.47898844416583675	-0.1022287666389725	-0.46409690778325974	-0.2860994220850446	-0.5233733036729664
4.85	-0.09256483757921963	-0.4666742491985626	-0.047188306593565627	-0.45506007237449136	-0.19431260074978568	-0.5024901521011925
4.9	-0.022791336564361275	-0.4539296907879448	0.00829776679740532	-0.4458891016835512	-0.0961260799770798	-0.47955337481993576
4.95	0.04812740577129104	-0.440798298399327	0.06408091575208398	-0.43662870747116345	0.008601775885057741	-0.454514136421466
5.0	0.12001260248861689	-0.4273236014980518	0.120012602488617	-0.4273236014980518	0.120012602488617	-0.4273236014980518
