# Generated by AbstractCosmologicalEmulators.jl
# Source ACE commit: 56d54fd13303e5ed3a4322e74c67d44d1ca5a331; Float64 CubicBSplinePlan
# 40 cosine-distributed sites on [2, 9000]; 8192 uniform queries
# u(t) = exp(-t/3000) * (1 + 0.1sin(t/40))
# columns: t_new output_u output_1.001u output_1.161u
79.99511659138078	1.0563266475947104	1.0573829742423047	1.2263952378574587
81.09363936027347	1.0544391090981973	1.0554935482072954	1.2242038056630073
82.19216212916616	1.052494240293814	1.0535467345341076	1.221945812981118
83.29068489805884	1.0504942879849906	1.0515447822729753	1.219623868350574
84.38920766695153	1.0484414989751574	1.0494899404741322	1.2172405803101576
85.48773043584421	1.0463381200677448	1.0473844581878122	1.214798557398652
86.5862532047369	1.0441863980661832	1.045230584464249	1.2123004081548387
87.6847759736296	1.0419885797739035	1.0430305683536771	1.2097487411175023
88.78329874252228	1.0397469119943359	1.04078665890633	1.2071461648254243
89.88182151141497	1.0374636415309106	1.0385011051724413	1.2044952878173874
90.98034428030765	1.0351410151870581	1.0361761562022453	1.2017987186321748
92.07886704920034	1.0327812797662093	1.0338140610459754	1.1990590658085691
93.17738981809303	1.030386682071794	1.0314170687538655	1.1962789378853527
94.27591258698571	1.0279594689072427	1.02898742837615	1.193460943401309
95.3744353558784	1.0255018870759867	1.0265273889630624	1.1906076908952208
96.4729581247711	1.0230161833814555	1.0240391995648366	1.1877217889058698
97.57148089366378	1.0205046046270794	1.0215251092317064	1.1848058459720394
98.67000366255647	1.0179693976162898	1.0189873670139058	1.1818624706325125
99.76852643144915	1.0154128091525163	1.016428221961669	1.1788942714260717
100.86704920034184	1.0128370860391895	1.0138499231252285	1.175903856891499
101.96557196923453	1.0102444750797404	1.01125471955482	1.1728938355675789
103.06409473812721	1.0076372230775987	1.0086448603006763	1.1698668159930925
104.1626175070199	1.0050175768361955	1.0060225944130319	1.1668254067068233
105.26114027591258	1.0023877831589607	1.0033901709421196	1.1637722162475537
106.35966304480527	0.9997500888493249	1.0007498389381742	1.1607098531540665
107.45818581369797	0.9971067407107186	0.9981038474514291	1.1576409259651441
108.55670858259064	0.9944599855465721	0.9954544455321186	1.1545680432195704
109.65523135148334	0.9918120701603159	0.9928038822304761	1.151493813456127
110.75375412037602	0.9891652413553809	0.9901544065967361	1.1484208452135973
111.85227688926871	0.9865217459351965	0.9875082676811315	1.1453517470307633
112.9507996581614	0.9838838307031941	0.9848677145338972	1.1422891274464086
114.04932242705408	0.9812537424628036	0.9822349962052663	1.1392355949993151
115.14784519594677	0.9786337280174557	0.979612361745473	1.1361937582282662
116.24636796483946	0.976026034170581	0.9770020602047513	1.1331662256720447
117.34489073373214	0.9734329077256095	0.974406340633335	1.1301556058694329
118.44341350262484	0.9708565954859717	0.9718274520814575	1.1271645073592131
119.54193627151751	0.9682993442550982	0.9692676435993532	1.1241955386801692
120.6404590404102	0.9657634008364196	0.966729164237256	1.121251308371083
121.7389818093029	0.9632510120333658	0.9642142630453991	1.118334424970738
122.83750457819558	0.960764424649368	0.9617251890740172	1.1154474970179165
123.93602734708827	0.958305885487856	0.9592641913733437	1.112593133051401
125.03455011598095	0.9558776413522602	0.9568335189936124	1.1097739416099741
126.13307288487364	0.9534819390460118	0.9544354209850577	1.1069925312324198
127.23159565376633	0.9511210253725404	0.9520721463979129	1.1042515104575195
128.330118422659	0.9487971471352769	0.9497459442824121	1.1015534878240565
129.4286411915517	0.9465125511376515	0.9474590636887892	1.0989010718708137
130.5271639604444	0.9442694841830948	0.9452137536672778	1.096296871136573
131.62568672933708	0.9420701930750371	0.9430122632681119	1.0937434941601183
132.72420949822975	0.9399169246169089	0.9408568415415257	1.0912435494802313
133.82273226712246	0.9378114807844723	0.9387492922652567	1.0887991291907724
134.92125503601514	0.935753842186983	0.93668959602917	1.0864102107790874
136.01977780490782	0.9337435233307922	0.9346772668541231	1.0840762305870502
137.11830057380052	0.9317800387220374	0.9327118187607594	1.0817966249562856
138.2168233426932	0.9298629028668542	0.9307927657697209	1.0795708302284177
139.31534611158588	0.9279916302713798	0.9289196219016511	1.077398282745072
140.41386888047856	0.926165735441751	0.9270919011771926	1.075278418847873
141.51239164937127	0.9243847328841034	0.9253091176169875	1.073210674878444
142.61091441826395	0.9226481371045748	0.9235707852416792	1.0711944871784114
143.70943718715662	0.9209554626093011	0.9218764180719102	1.0692292920893984
144.80795995604933	0.9193062239044189	0.9202255301283233	1.0673145259530303
145.906482724942	0.9176999354960653	0.9186176354315613	1.0654496251109318
147.0050054938347	0.9161361118903764	0.9170522480022665	1.0636340259047268
148.1035282627274	0.914614267593489	0.9155288818610824	1.0618671646760407
149.20205103162007	0.9131339171115395	0.9140470510286511	1.0601484777664976
150.30057380051275	0.911694574950665	0.9126062695256157	1.0584774015177223
151.39909656940546	0.9102957556170018	0.9112060513726189	1.0568533722713391
152.49761933829814	0.9089369736166865	0.9098459105903031	1.055275826368973
153.59614210719081	0.9076177434558556	0.9085253611993114	1.0537442001522483
154.6946648760835	0.9063375796406458	0.9072439172202863	1.0522579299627899
155.7931876449762	0.9050959966771936	0.9060010926738707	1.0508164521422219
156.89171041386888	0.903892509071636	0.9047964015807075	1.0494192030321692
157.99023318276156	0.9027266313301091	0.9036293579614391	1.0480656189742568
159.08875595165426	0.9015978779587499	0.9024994758367085	1.0467551363101086
160.18727872054694	0.9005057634636946	0.9014062692271583	1.0454871913813495
161.28580148943962	0.8994498023510801	0.9003492521534311	1.044261220529604
162.38432425833233	0.8984295091270431	0.89932793863617	1.043076660096497
163.482847027225	0.89744439829772	0.8983418426960176	1.0419329464236529
164.58136979611768	0.8964939843692472	0.8973904783536165	1.040829515852696
165.6798925650104	0.8955777818477619	0.8964733596296096	1.0397658047252516
166.77841533390307	0.8946953052394001	0.8955900005446394	1.0387412493829435
167.87693810279575	0.8938460690502991	0.8947399151193491	1.0377552861673969
168.97546087168843	0.8930295877865941	0.8939226173743808	1.0368073514202358
170.07398364058113	0.8922453759544239	0.8931376213303782	1.035896881483086
171.1725064094738	0.8914929480599229	0.8923844410079829	1.0350233126975703
172.2710291783665	0.8907718186092289	0.8916625904278382	1.0341860814053148
173.3695519472592	0.8900815021084785	0.8909715836105869	1.0333846239479436
174.46807471615188	0.889421513063808	0.8903109345768718	1.0326183766670811
175.56659748504455	0.888791365981354	0.8896801573473353	1.0318867759043522
176.66512025393726	0.8881905753672534	0.8890787659426206	1.0311892580013813
177.76364302282994	0.8876186557276424	0.88850627438337	1.0305252592997927
178.86216579172262	0.8870751215686576	0.8879621966902264	1.0298942161412115
179.9606885606153	0.8865594873964361	0.8874460468838323	1.0292955648672624
181.059211329508	0.8860712677171142	0.8869573389848312	1.0287287418195694
182.15773409840068	0.8856099770368283	0.886495587013865	1.0281931833397575
183.25625686729336	0.8851751298617156	0.8860603049915773	1.0276883257694518
184.35477963618607	0.8847662406979119	0.8856510069386099	1.0272136054502758
185.45330240507874	0.8843828240515543	0.8852672068756059	1.0267684587238548
186.55182517397142	0.8840243944287796	0.8849084188232083	1.0263523219318131
187.65034794286413	0.8836904663357239	0.8845741568020596	1.0259646314157755
188.7488707117568	0.8833805542785242	0.8842639348328027	1.0256048235173667
189.8473934806495	0.8830941727633166	0.8839772669360798	1.0252723345782107
190.9459162495422	0.8828308362962384	0.8837136671325345	1.0249666009399325
192.04443901843487	0.8825900593834257	0.8834726494428089	1.024687058944157
193.14296178732755	0.8823713565310151	0.883253727887546	1.0244331449325084
194.24148455622023	0.8821742422451435	0.8830564164873884	1.0242042952466113
195.34000732511294	0.8819982310319473	0.8828802292629793	1.0239999462280907
196.4385300940056	0.8818428373975632	0.8827246802349606	1.0238195342185707
197.5370528628983	0.8817075758481279	0.8825892834239758	1.0236624955596763
198.635575631791	0.8815919608897778	0.8824735528506673	1.0235282665930316
199.73409840068368	0.8814955070286493	0.8823770025356779	1.0234162836602616
200.83262116957636	0.8814177287708794	0.8822991464996502	1.0233259831029908
201.93114393846906	0.8813581406226046	0.882239498763227	1.0232568012628438
203.02966670736174	0.8813162570899615	0.8821975733470514	1.0232081744814452
204.12818947625442	0.8812915926790866	0.8821728842717657	1.0231795391004193
205.22671224514713	0.8812836618961167	0.8821649455580128	1.0231703314613916
206.3252350140398	0.8812919792471885	0.8821732712264355	1.0231799879059857
207.42375778293248	0.8813160592384379	0.8821973752976763	1.0232079447758264
208.52228055182516	0.8813554163760025	0.8822367717923784	1.0232536384125386
209.62080332071787	0.8814095651660181	0.882290974731184	1.0233165051577469
210.71932608961055	0.8814780201146217	0.8823594981347361	1.0233959813530757
211.81784885850323	0.8815602957279497	0.8824418560236774	1.0234915033401495
212.91637162739593	0.8816559065121389	0.882537562418651	1.0236025074605932
214.0148943962886	0.8817643669733258	0.882646131340299	1.0237284300560312
215.1134171651813	0.881885191617647	0.8827670768092646	1.0238687074680881
216.211939934074	0.8820178949512394	0.8828999128461904	1.0240227760383886
217.31046270296667	0.8821619914802392	0.8830441534717193	1.0241900721085575
218.40898547185935	0.8823169957107827	0.8831993127064935	1.0243700320202187
219.50750824075203	0.8824824221490075	0.8833649045711565	1.0245620921149976
220.60603100964474	0.8826577853010495	0.8835404430863504	1.0247656887345182
221.70455377853742	0.8828425996730451	0.883725442272718	1.0249802582204053
222.8030765474301	0.8830363797711317	0.8839194161509025	1.0252052369142837
223.9015993163228	0.8832386401014454	0.8841218787415466	1.0254400611577779
225.00012208521548	0.8834488951701227	0.8843323440652926	1.025684167292512
226.09864485410816	0.8836666594833001	0.8845503261427834	1.0259369916601113
227.19716762300087	0.8838914475471148	0.8847753389946619	1.0261979706022002
228.29569039189354	0.8841227738677031	0.8850068966415706	1.026466540460403
229.39421316078622	0.8843601529512015	0.8852445131041525	1.0267421375763448
230.49273592967893	0.8846030993037468	0.8854877024030504	1.0270241982916497
231.5912586985716	0.8848511274314752	0.8857359785589065	1.0273121589479426
232.6897814674643	0.8851037518405239	0.8859888555923643	1.0276054558868482
233.78830423635696	0.8853604878628483	0.8862458483507111	1.027903526408767
234.88682700524967	0.8856209725048348	0.8865065934773394	1.028205949078113
235.98534977414235	0.8858850917914675	0.8867709768832588	1.0285125915698934
237.08387254303503	0.8861527622156611	0.8870389149778765	1.0288233569323824
238.18239531192773	0.8864239002703287	0.8873103241705987	1.0291381482138513
239.2809180808204	0.8866984224483853	0.8875851208708334	1.0294568684625751
240.3794408497131	0.8869762452427439	0.8878632214879864	1.0297794207268252
241.4779636186058	0.8872572851463192	0.8881445424314652	1.0301057080548763
242.57648638749848	0.8875414586520248	0.8884290001106766	1.0304356334950007
243.67500915639116	0.8878286822527749	0.8887165109350275	1.0307691000954715
244.77353192528386	0.8881188724414834	0.8890069913139245	1.0311060109045618
245.87205469417654	0.8884119457110639	0.8893003576567746	1.031446268970545
246.97057746306922	0.8887078185544308	0.889596526372985	1.031789777341694
248.0691002319619	0.8890064074644982	0.8898954138719625	1.0321364390662822
249.1676230008546	0.8893076289341797	0.8901969365631136	1.0324861571925823
250.26614576974728	0.8896113994563893	0.8905010108558455	1.032838834768868
251.36466853863996	0.8899176355240414	0.8908075531595653	1.0331943748434118
252.46319130753267	0.8902262536300493	0.891116479883679	1.033552680464487
253.56171407642535	0.8905371702673277	0.8914277074375947	1.0339136546803671
254.66023684531802	0.8908503019287898	0.8917411522307186	1.0342772005393248
255.75875961421073	0.8911655651073501	0.8920567306724573	1.0346432210896332
256.8572823831034	0.8914828762959225	0.8923743591722183	1.0350116193795658
257.9558051519961	0.8918021519874212	0.8926939541394083	1.0353822984573957
259.0543279208888	0.8921233086747595	0.893015431983434	1.0357551613713956
260.1528506897815	0.892446262850852	0.8933387091137026	1.0361301111698389
261.25137345867415	0.8927709310086124	0.8936637019396207	1.0365070509009988
262.34989622756683	0.8930972296409546	0.8939903268705955	1.036885883613148
263.4484189964595	0.8934250752407927	0.8943185003160333	1.0372665123545601
264.54694176535224	0.8937543843010407	0.8946481386853414	1.037648840173508
265.6454645342449	0.8940850733146127	0.8949791583879269	1.038032770118265
266.7439873031376	0.8944170587744222	0.8953114758331963	1.038418205237104
267.8425100720303	0.8947502571733836	0.8956450074305569	1.0388050485782983
268.94103284092296	0.8950845850044107	0.8959796695894149	1.0391932031901208
270.03955560981564	0.8954199587604179	0.8963153787191779	1.039582572120845
271.1380783787083	0.8957562949343186	0.8966520512292526	1.0399730584187437
272.23660114760105	0.8960935100190267	0.8969896035290456	1.0403645651320899
273.3351239164937	0.8964315205074567	0.8973279520279639	1.0407569953091569
274.4336466853864	0.8967702428925222	0.8976670131354143	1.041150251998218
275.5321694542791	0.8971095936671373	0.8980067032608041	1.0415442382475464
276.63069222317176	0.897449489324216	0.8983469388135399	1.0419388571054145
277.72921499206444	0.8977898463566722	0.8986876362030285	1.0423340116200963
278.8277377609571	0.8981305812574198	0.8990287118386769	1.0427296048398642
279.92626052984986	0.8984716105193733	0.8993700821298924	1.043125539812992
281.02478329874253	0.8988128506354457	0.8997116634860811	1.0435217195877522
282.1233060676352	0.8991542180985518	0.9000533723166503	1.0439180472124185
283.2218288365279	0.8994956294016055	0.9003951250310069	1.0443144257352637
284.32035160542057	0.8998370010375203	0.9007368380385574	1.0447107582045607
285.41887437431325	0.9001782494992103	0.9010784277487095	1.045106947668583
286.517397143206	0.9005192912795901	0.9014198105708693	1.0455028971756037
287.61591991209866	0.900860042871573	0.9017609029144442	1.045898509773896
288.71444268099134	0.901200420768073	0.9021016211888407	1.0462936885117324
289.812965449884	0.9015403414620045	0.9024418818034662	1.046688336437387
290.9114882187767	0.9018797214462808	0.9027816011677268	1.0470823565991316
292.0100109876694	0.9022184772138164	0.90312069569103	1.0474756520452406
293.10853375656205	0.9025565252575252	0.9034590817827824	1.0478681258239864
294.2070565254548	0.9028937820703213	0.9037966758523913	1.0482596809836429
295.30557929434747	0.9032301641451185	0.9041333943092632	1.0486502205724824
296.40410206324015	0.9035655879748307	0.9044691535628052	1.0490396476387782
297.5026248321328	0.9038999700523719	0.9048038700224239	1.0494278652308033
298.6011476010255	0.9042332268706559	0.9051374600975263	1.0498147763968315
299.6996703699182	0.9045652749225971	0.9054698401975195	1.050200284185135
300.7981931388109	0.9048960307011094	0.9058009267318101	1.0505842916439876
301.8967159077036	0.9052254106991062	0.906130636109805	1.0509667018216622
302.9952386765963	0.9055533314095024	0.9064588847409117	1.0513474177664321
304.09376144548895	0.9058797093252112	0.9067855890345363	1.05172634252657
305.19228421438163	0.906204460939147	0.9071106654000859	1.0521033791503493
306.2908069832743	0.9065275027442236	0.9074340302469676	1.0524784306860435
307.389329752167	0.9068487512333551	0.9077555999845882	1.0528514001819251
308.4878525210597	0.9071681228994553	0.9080752910223545	1.0532221906862673
309.5863752899524	0.9074855342354382	0.9083930197696735	1.0535907052473437
310.6848980588451	0.9078009017342177	0.9087087026359517	1.0539568469134264
311.78342082773776	0.908114141888708	0.9090222560305966	1.0543205187327898
312.88194359663044	0.908425171191823	0.9093335963630148	1.0546816237537064
313.9804663655231	0.9087339061364769	0.9096426400426131	1.0550400650244494
315.07898913441585	0.9090402632155827	0.9099493034787982	1.0553957455932912
316.1775119033085	0.9093441589220556	0.9102535030809775	1.0557485685085064
317.2760346722012	0.909645509748809	0.9105551552585576	1.056098436818367
318.3745574410939	0.9099442321887569	0.9108541764209453	1.0564452535711466
319.47308020998656	0.9102402427348132	0.9111504829775479	1.0567889218151179
320.57160297887924	0.9105334578798923	0.9114439913377719	1.0571293445985546
321.6701257477719	0.9108237941169075	0.9117346179110241	1.0574664249697294
322.76864851666465	0.9111111679387733	0.912022279106712	1.0578000659769156
323.86717128555733	0.9113954958384034	0.9123068913342417	1.0581301706683863
324.96569405445	0.9116766943087119	0.9125883710030204	1.0584566420924144
326.0642168233427	0.9119546798426127	0.912866634522455	1.0587793832972732
327.16273959223537	0.9122293689330199	0.9131415983019527	1.059098297331236
328.26126236112805	0.9125006780728472	0.91341317875092	1.0594132872425754
329.3597851300208	0.912768523755009	0.9136812922787638	1.0597242560795654
330.45830789891346	0.9130328224724189	0.9139458552948911	1.0600311068904782
331.55683066780614	0.913293490717991	0.9142067842087088	1.0603337427235875
332.6553534366988	0.9135504449846396	0.914463995429624	1.0606320666271662
333.7538762055915	0.913803601765278	0.9147174053670429	1.0609259816494876
334.8523989744842	0.9140528775528205	0.914966930430373	1.0612153908388244
335.95092174337685	0.914298188840181	0.915212487029021	1.06150019724345
337.0494445122696	0.9145394521202737	0.9154539915723937	1.0617803039116376
338.14796728116227	0.9147765838860128	0.9156913604698984	1.0620556138916604
339.24649005005494	0.9150095006303114	0.9159245101309414	1.0623260302317912
340.3450128189476	0.9152381188460841	0.9161533569649299	1.0625914559803036
341.4435355878403	0.9154623550262448	0.916377817381271	1.06285179418547
342.542058356733	0.9156821256637074	0.9165978077893709	1.0631069478955641
343.64058112562566	0.915897347251386	0.9168132445986373	1.0633568201588592
344.7391038945184	0.9161079362821946	0.9170240442184766	1.0636013140236276
345.8376266634111	0.9163138092490467	0.9172301230582957	1.0638403325381431
346.93614943230375	0.9165148826448568	0.9174313975275016	1.0640737787506787
348.03467220119643	0.9167110729625388	0.9176277840355013	1.0643015557095075
349.1331949700891	0.9169022966950063	0.9178191989917013	1.0645235664629022
350.2317177389818	0.917088470335174	0.9180055588055089	1.0647397140591368
351.3302405078745	0.917269510375955	0.9181867798863308	1.0649499015464836
352.4287632767672	0.9174453333102638	0.9183627786435739	1.0651540319732162
353.5272860456599	0.9176158556310143	0.9185334714866452	1.0653520083876074
354.62580881455256	0.9177809938311206	0.9186987748249515	1.0655437338379308
355.72433158344523	0.9179406644034962	0.9188586050678996	1.0657291113724587
356.8228543523379	0.9180947838410554	0.9190128786248962	1.0659080440394653
357.9213771212306	0.9182432686367124	0.9191615119053488	1.0660804348872228
359.0198998901233	0.9183860352833805	0.9193044213186639	1.0662461869640047
360.118422659016	0.9185230002739744	0.9194415232742483	1.0664052033180842
361.2169454279087	0.918654080101408	0.9195727341815091	1.0665573869977343
362.31546819680136	0.9187791915195928	0.919697970711112	1.066702641354247
363.41399096569404	0.9188982760705495	0.9198171743466198	1.0668408985179076
364.5125137345867	0.9190113201592296	0.9199303314793889	1.0669721427048655
365.61103650347945	0.9191183149150758	0.9200374332299908	1.067096363616403
366.70955927237213	0.9192192514675307	0.9201384707189982	1.0672135509538032
367.8080820412648	0.9193141209460373	0.9202334350669832	1.067323694418349
368.9066048101575	0.9194029144800379	0.9203223173945178	1.067426783711324
370.00512757905017	0.919485623198975	0.920405108822174	1.0675228085340098
371.10365034794285	0.9195622382322919	0.920481800470524	1.0676117585876908
372.2021731168355	0.919632750709431	0.9205523834601402	1.0676936235736492
373.30069588572826	0.9196971517598347	0.9206168489115945	1.0677683931931679
374.39921865462094	0.9197554325129458	0.9206751879454588	1.06783605714753
375.4977414235136	0.9198075840982073	0.9207273916823054	1.0678966051380185
376.5962641924063	0.9198535976450617	0.9207734512427066	1.0679500268659163
377.694786961299	0.9198934642829517	0.9208133577472345	1.067996312032507
378.79330973019165	0.9199271751413198	0.9208471023164609	1.0680354503390723
379.8918324990844	0.9199547213496089	0.9208746760709584	1.0680674314868959
380.99035526797707	0.9199760940372617	0.9208960701312987	1.0680922451772608
382.08887803686974	0.9199912843337205	0.9209112756180542	1.0681098811114496
383.1874008057624	0.9200002833684285	0.9209202836517968	1.0681203289907453
384.2859235746551	0.920003082270828	0.920923085353099	1.0681235785164314
385.3844463435478	0.919999672170362	0.9209196718425324	1.0681196193897904
386.48296911244046	0.9199900441964731	0.9209100342406695	1.0681084413121051
387.5814918813332	0.9199741894786038	0.9208941636680823	1.0680900339846588
388.68001465022587	0.9199520991461968	0.9208720512453429	1.0680643871087343
389.77853741911855	0.919923764328695	0.9208436880930235	1.0680314903856147
390.8770601880112	0.9198891761555408	0.920809065331696	1.0679913335165827
391.9755829569039	0.9198483257561768	0.9207681740819329	1.0679439062029212
393.0741057257966	0.9198012042600462	0.920721005464306	1.0678891981459138
394.1726284946893	0.9197478027965913	0.9206675505993879	1.0678271990468424
395.271151263582	0.9196881124952551	0.9206078006077503	1.0677578986069909
396.3696740324747	0.9196221244854796	0.920541746609965	1.0676812865276417
397.46819680136736	0.9195498298967083	0.9204693797266049	1.0675973525100781
398.56671957026003	0.9194712198583833	0.9203906910782416	1.067506086255583
399.6652423391527	0.9193862854999475	0.9203056717854473	1.067407477465439
400.7637651080454	0.9192950179508436	0.9202143129687942	1.0673015158409291
401.8622878769381	0.9191974083405141	0.9201166057488546	1.0671881910833367
402.9608106458308	0.9190934477984022	0.9200125412462006	1.0670674928939448
404.0593334147235	0.9189831274539498	0.9199021105814037	1.0669394109740356
405.15785618361616	0.9188664384366003	0.9197853048750368	1.0668039350248928
406.25637895250884	0.9187433718757959	0.9196621152476717	1.0666610547477988
407.3549017214015	0.9186139189009797	0.9195325328198807	1.0665107598440375
408.45342449029425	0.9184780706415936	0.9193965487122352	1.0663530400148902
409.55194725918693	0.9183358182270815	0.9192541540453085	1.0661878849616415
410.6504700280796	0.9181871527868851	0.919105339939672	1.0660152843855735
411.7489927969723	0.9180320654504475	0.9189500975158976	1.0658352279879693
412.84751556586497	0.9178705473472112	0.9187884178945582	1.0656477054701121
413.94603833475765	0.9177025896066187	0.9186202921962251	1.0654527065332842
415.0445611036503	0.9175281833581129	0.9184457115414711	1.0652502208787693
416.14308387254306	0.917347319731137	0.918264667050868	1.06504023820785
417.24160664143574	0.9171599898551329	0.9180771498449879	1.0648227482218091
418.3401294103284	0.9169661848595435	0.9178831510444028	1.0645977406219298
419.4386521792211	0.9167658958738115	0.9176826617696852	1.064365205109495
420.5371749481138	0.9165591140273798	0.9174756731414071	1.0641251313857878
421.63569771700645	0.9163458304496911	0.9172621762801406	1.0638775091520913
422.73422048589913	0.9161260362701874	0.9170421623064574	1.0636223281096875
423.83274325479186	0.9158997226183122	0.9168156223409304	1.0633595779598604
424.93126602368454	0.9156668806235079	0.9165825475041312	1.0630892484038925
426.0297887925772	0.915427501415217	0.916342928916632	1.0628113291430668
427.1283115614699	0.9151815761228821	0.9160967576990049	1.062525809878666
428.2268343303626	0.9149290958759463	0.9158440249718223	1.0622326803119735
429.32535709925526	0.9146700518038524	0.9155847218556561	1.0619319301442725
430.423879868148	0.9144044350360423	0.9153188394710782	1.061623549076845
431.52240263704067	0.9141322367019593	0.9150463689386612	1.0613075268109748
432.62092540593335	0.9138534479310462	0.914767301378977	1.0609838530479443
433.719448174826	0.9135680598527451	0.9144816279125979	1.060652517489037
434.8179709437187	0.913276063596499	0.9141893396600954	1.0603135098355354
435.9164937126114	0.9129774502917505	0.9138904277420422	1.0599668197887224
